id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.486635442598675e-97,2.8497785871437374e-180,1.5300983338977653e-102,1.421094919621593e-44,3.86e-321,2.085644818261927e-86,3.609944267642014e-120,3.126744335063342e-123,8.78681317192565e-119,9.214862932858566e-241,1.9707320968517785e-71,5.168200963486021e-158,9.85171576745471e-136,7.656455551230979e-123,7.274460251654382e-160,1.0943862864785802e-149,4.707219003717905e-136,6.199920146269593e-86,1.215824611655284e-54,4.2400349503498635e-147,7.302256695630203e-100,2.6393715641607283e-77,5.566654750158482e-57,4.455263150684577e-71,7.031940719531245e-68,6.65885471926618e-69,8.981007615397852e-96,3.210212627352382e-48,7.031715701553873e-48,8.994595240552857e-59,9.165375380246517e-45,7.387262973345052e-55,2.4808502192775503e-101,5.241675554176745e-97,2.84995136309974e-72,3.9599752473969684e-190,1.3282886400595566e-97,8.571951948657278e-89,2.6899634579638343e-93,1.12704830448236e-56,5.502023985287714e-68,3.3084576297997406e-128,1.1520391148061999e-114,1.0,1.4200486586237156e-87,5.079828188877073e-79,3.566248181695113e-118,1.4684525164855208e-178,5.211128825136938e-122,3.78120494791075e-72,5.974849901156025e-66,1.5297931554080148e-88,2.3090947890471037e-48,5.608622498418945e-76,2.6376658666935052e-74,7.935765036413863e-63,7.676267482409936e-92,2.4113674547098453e-111,2.92557515518124e-47,8.617595459048814e-108,1.7817703614052382e-85,7.988602841298961e-126,1.3264439833373342e-68,7.56608856153931e-166,4.1906614895301995e-132,9.299869896675123e-100,1.8360739105552153e-73,5.346237630650786e-52,1.0953816368742536e-64,1.1673311374381558e-35,1.944229353256849e-49,3.6015407414923735e-113,6.706838326751386e-102,3.279601165546896e-44,9.234116121128494e-191,6.199581987707267e-146,3.713471751311044e-77,6.625422896946596e-47,2.1364321629795072e-166,1.3944728899859718e-43,2.4361094212004253e-95,2.7785020352608026e-48,2.4475941906864555e-154,1.5800199093899401e-77,2.508034565073653e-135,1.390856717357453e-134,3.610727127536328e-39,2.9616177738236495e-63,1.294030320507911e-167,4.7362319703097775e-141,2.0206834021474827e-82,2.249783696302933e-134,1.027926625355206e-87,6.461492018654994e-92,1.5804042150210184e-87,6.209199188406596e-118,3.877015607986033e-20,2.1663393549280428e-75,1.4426407110543008e-83
36,3.369088672667059e-148,9.805217256036348e-185,1.527735480621747e-266,4.5492226465958e-172,0.0,5.135575485832334e-174,5.070529953627402e-286,1.2735325711625633e-205,1.4039128880111426e-165,5.511338174405666e-217,3.561214028873152e-130,2.0674675492454296e-210,2.7951771389855077e-212,2.2940379297173082e-176,7.025083044016782e-218,8.018291082901051e-294,4.941968235817438e-158,4.0619441771644056e-200,5.682682795409906e-221,1.8819923318410442e-226,2.061788539777324e-123,1.584654825774585e-153,1.7917217638988334e-202,8.13128663887145e-210,5.936940561271605e-270,5.420067090845923e-204,1.025885452425434e-145,1.3381236820788338e-213,4.223993485170697e-212,3.1217576184871096e-233,4.6636121994638524e-245,1.1099729925000586e-135,1.360135231678379e-188,1.7546444744536756e-185,4.651610966537073e-279,1.1262902705184987e-266,2.806998886440054e-299,9.137571016196332e-269,1.474163738269962e-268,6.385252514402865e-221,7.067868978518623e-264,4.0804368055897016e-172,1.0853529369574747e-282,6.367796248997954e-220,3.778028867556405e-194,7.343846276346036e-241,8.899013744272239e-110,7.996107564687245e-291,6.003947435281663e-193,1.2994173154456797e-175,7.218442494539843e-210,5.662900415620447e-82,8.767067721305736e-199,9.48842763732386e-161,1.8517548616015653e-136,1.8402956285574758e-170,4.910927021238363e-84,0.0,1.2987749985861708e-247,1.1484501897636706e-276,4.573803950314467e-267,6.986164427170919e-255,6.915489426176304e-221,0.0,9.885916877363088e-89,1.2019887101282954e-174,8.269030016873017e-174,8.58784680064516e-258,1.2666535692937167e-171,8.905756972138145e-195,6.099964489949779e-206,4.081980700403643e-284,8.849838397873369e-227,2.6011262085495596e-218,1.0,7.910861660356814e-156,3.685382971577332e-252,2.947442270656529e-155,6.50878922694533e-143,5.16997175118116e-218,4.556984794860736e-185,1.973920724514587e-220,0.0,5.234708293696119e-111,7.959085073080442e-239,6.405868183660554e-287,1.0171893344209137e-201,8.062908383607928e-261,1.0624142921797787e-165,2.3157231345025566e-306,1.9287606358025078e-253,1.7771468711183117e-232,3.249515008431098e-191,8.269733895730352e-153,2.3618175235362686e-170,1.187592512029572e-205,3.927057128752797e-227,9.096900397390726e-195,5.4161937987865994e-183
39,4.798222765513295e-138,1.5446733727747427e-218,3.0226413323694013e-211,2.632823316590503e-118,0.0,1.6612732256435331e-155,1.1335537352199285e-223,4.38137186972121e-185,1.3528758492399997e-175,2.3978373300758815e-211,4.83680386858558e-155,1.9830309504245967e-246,6.938274108640718e-153,3.0038552338185938e-232,7.226237262202603e-259,1.54338803328665e-309,1.4482506608274683e-185,3.685797583836892e-184,8.310188575681857e-242,1.1721886770586426e-226,6.626608776629551e-188,2.0589924097178323e-164,3.9238658394335523e-177,1.2359186697744868e-208,1.2623911382157519e-204,1.102496446564671e-200,5.245964532057493e-110,1.133335849697494e-161,1.3510551198131541e-186,1.490794694825111e-187,7.214015078657906e-212,5.1898257629085714e-117,1.8552912468210885e-147,6.053896962914088e-172,2.685628936233726e-214,1.4750973148647434e-270,3.6351012824512165e-235,5.4764966885968645e-217,8.444050013954952e-214,7.14768518426511e-179,8.801308780408132e-214,2.161122284554664e-151,1.3036487652480533e-230,4.548809749366655e-168,4.063816860345465e-162,1.4757479394285684e-193,1.3616175553312761e-98,8.903282834045616e-308,4.181484582204905e-198,1.4374151642534092e-187,8.207825061746554e-157,9.937728428202558e-98,1.2125907472166239e-156,7.175292662111801e-151,8.957214494553315e-98,3.3690352276542434e-138,5.4741945036898834e-95,4.135029888365481e-243,2.0455962167471477e-152,2.4000383274011402e-202,6.089523698694243e-178,2.950837384461725e-199,2.2416677845332568e-191,2.3676435650937737e-258,1.7050447461601952e-136,8.953289817805754e-101,1.7511985894265713e-166,3.155516676096575e-199,5.758654138578102e-129,2.48665293991808e-139,2.5027371506163315e-180,1.4886561351331123e-211,8.89420473678692e-192,2.0074217968316728e-170,8.01394840656482e-182,1.0,7.892984232814808e-118,4.849321422115518e-160,2.1030345170153786e-162,2.291391608862296e-178,1.9210078941799402e-185,3.80842920987172e-166,9.029214724499653e-253,4.131312823916005e-119,2.6167524631958597e-179,5.558683831700143e-152,3.1801112274324163e-155,1.5223787354809766e-169,2.1771882346582208e-221,3.9823285876921823e-271,1.0161448844105977e-160,1.0480316012643554e-223,2.1894078591966934e-152,7.191464455810632e-180,2.063937218211547e-152,7.171011335537719e-221,3.0430576029059054e-169,1.0311362608479629e-181,8.103034396189992e-185
41,2.4839219392017946e-74,1.4970546058410556e-133,6.426015052554972e-120,6.308972873313262e-55,0.0,2.1988048721574856e-94,2.030823934315049e-149,1.6863208601110856e-83,1.3464625742009918e-74,6.362179701914423e-215,1.0,2.55946416246797e-134,5.1541624111865075e-107,2.0681910625958818e-116,5.653880886970913e-138,2.8393687048513957e-189,1.1165104710173846e-101,8.812502548578875e-97,3.124576867519321e-120,2.7891425107854825e-150,6.982820609090828e-61,3.730441672870344e-75,1.4765785205332298e-93,1.0660469996669516e-131,7.950639805654054e-145,2.5986126007459928e-114,1.2175029075178714e-67,9.993639277887913e-108,4.1175779736826704e-98,3.2864654449259535e-107,3.2903343371680125e-101,4.283190736593544e-44,9.565215202824709e-111,6.781129755634728e-110,9.526519241835471e-114,5.826165657651069e-148,1.9707295106179078e-142,2.9858097621255365e-156,4.418627037029342e-155,5.597289848880158e-113,1.4786332694408388e-124,1.38863544865539e-103,1.186393555037356e-116,1.3018316137768712e-93,1.1450509389913252e-71,3.6853877280591204e-104,2.190277291394133e-90,7.869764466710623e-191,1.0900622123185862e-109,1.6172345442457182e-52,1.0890358324566005e-107,1.9405955699308741e-81,1.8890650264426044e-94,3.5129713056504116e-100,5.863068577002293e-87,2.9632599536012536e-80,5.3452500389054185e-92,2.459613247337783e-193,2.5032424760660616e-89,1.4247860603444092e-157,1.5517569736583673e-161,1.164606749772166e-129,9.892008790694789e-132,1.7962958818240107e-217,1.1796740374504832e-98,1.945347317143623e-121,8.753749211548238e-78,3.639173732050804e-110,7.525544144163073e-71,2.659332233809057e-78,2.0998774373937896e-113,2.0718429553473403e-162,3.071690590477712e-141,1.759036581401531e-79,8.201480905009946e-127,1.073007900076824e-140,5.332510505611534e-137,3.7771133667885635e-99,1.7174697782412683e-158,6.2383733543965e-99,1.4960466908165303e-112,1.1672465548162514e-71,2.713919631570573e-206,5.564360403425119e-74,4.17457753966281e-120,2.159498472439936e-174,5.167219006508797e-91,3.995829489437162e-119,1.4785019233595179e-179,2.4196625303728756e-131,9.407112915366338e-80,1.5090431666034776e-139,1.0851337384961048e-62,3.552259818138654e-56,2.7966610166972017e-38,4.3367341423583355e-117,2.798735503866824e-105,2.1112358073071947e-137,1.3618277600434173e-107
44,2.411642386274316e-106,8.384615826548609e-178,6.8957246260235624e-133,5.2272821180127526e-45,0.0,7.634997785709375e-103,1.3271452615162207e-135,1.4546182910103164e-114,2.2047116915175937e-109,8.125564443291465e-238,7.22672402126394e-95,9.026149379774301e-153,6.892364579955524e-110,2.4917142229004274e-104,1.5060455125799715e-168,1.039279498289983e-180,3.2215394877519497e-149,2.538601545798028e-84,2.0162584047478026e-155,4.638674363095756e-132,5.39322562552027e-105,2.3186965892579427e-90,2.323010239046684e-72,2.5867514835349e-93,9.673919970721981e-124,6.482444882176141e-76,9.246885863591169e-101,6.2331979920754124e-117,1.7859363645629377e-68,3.6029783099726014e-85,1.7111835490659866e-71,1.952303415149916e-65,4.994344878619689e-115,3.9626448915140636e-81,3.069065762249081e-95,4.831300112262969e-194,1.3219466674354895e-117,3.010854439872931e-110,2.3169783704300866e-107,4.1871007610589034e-75,6.453331954166993e-104,1.221878231049738e-116,1.0130677244510783e-170,1.0452564480309827e-69,3.0318381852603634e-122,4.85789041959567e-77,1.0232648970949803e-76,4.4870333537423754e-197,2.19106322910121e-125,2.5352708688775983e-119,8.024783644372345e-71,4.60425053232543e-96,1.0,4.429950579367429e-52,1.035811777406928e-60,2.213375592656383e-50,6.05086427666933e-94,3.1611914196467354e-139,5.769855292220133e-79,1.0242994645740423e-136,3.679878758730605e-136,1.7353200618880272e-125,3.6543491958075265e-84,2.4179277074959412e-204,6.594060874858325e-152,2.2695138300668354e-85,1.8722318348075933e-86,1.8117757134354715e-87,5.3033918326630666e-65,2.594674206579551e-41,3.1874488018454314e-76,8.989291104456018e-145,1.9017595575887863e-145,2.8754747576889917e-75,7.655190067133188e-180,2.0413212184599085e-117,6.872189275341574e-97,5.250287647967335e-103,2.990883037885002e-174,3.352396424528248e-67,7.795745617204819e-102,1.6421142899267817e-59,7.64956189522912e-182,3.541841129314935e-70,3.438271571878002e-148,2.2466990452280686e-139,2.08760374709755e-52,5.880955234699941e-89,3.643630176038984e-219,4.162841036884288e-197,2.1759506205754626e-97,1.1683250370573749e-165,5.413624128391748e-89,1.3468196998783926e-86,1.1029454737678141e-74,2.18186133908153e-150,5.327227281817965e-58,3.7856904990824115e-160,2.122140570556893e-92
46,4.806389609103643e-99,1.0384669040190578e-143,3.700999553001321e-116,4.898999656860282e-44,0.0,2.574645513321949e-96,3.2235834831397963e-147,1.1201233893810046e-139,1.3909504474132444e-107,1.1884003577080315e-181,1.3318958272768276e-56,8.453178366249046e-162,8.912090877567347e-98,4.385362496965083e-128,1.1909261049355393e-158,1.860448052590761e-197,2.2619076803772112e-114,4.34235160205836e-120,9.560859875999663e-108,2.032531141651654e-127,1.6180567275828656e-76,8.047470057574502e-80,2.787386292831967e-69,6.18925324735298e-102,9.16753225905692e-129,2.2101707823521655e-83,8.581578307415594e-74,3.529870950147432e-76,5.244702505288474e-91,6.447261443312249e-93,2.1870790442671127e-107,2.2181735890209722e-41,5.119496177167714e-83,6.349049501928736e-77,1.5123921041095578e-106,6.049967041643348e-179,7.522896458297636e-143,2.0845584718302364e-136,6.554752802135542e-128,7.191722237860227e-91,1.0697730053104839e-135,1.0240503648974682e-72,3.696379016540109e-167,5.314169972402648e-82,5.475765397345086e-114,2.499125521576544e-75,1.0,3.135167250679801e-212,5.498225051699755e-117,6.775946799624732e-98,4.193549513621882e-72,2.5748100887027766e-25,1.8002499039397963e-52,7.899908857025347e-51,4.682908315534465e-47,9.969136148139095e-51,9.64925220201056e-28,1.6962134637801296e-176,6.3944712276432355e-86,1.3795864641213397e-141,1.7226247807051038e-77,4.0249218124722416e-134,1.1418704002841765e-75,3.6434981761851526e-230,5.053937237708087e-83,1.276499002789076e-54,8.372569259697553e-62,4.36061467559753e-115,4.451769952975933e-63,4.6011250502479484e-67,4.5889709262867765e-77,4.2119448322459366e-165,1.1775700151787585e-120,1.346608717504925e-107,1.3975038697612472e-80,6.797084477207977e-60,4.956545320879394e-97,1.962571903697501e-68,1.7187296573600573e-128,3.1081038409497024e-69,7.11592682474166e-102,1.3497772420097548e-90,1.1442750227834637e-220,6.159769569356361e-50,1.1204161061784953e-145,3.0255553584923096e-140,1.0962167449207709e-46,1.1281261266820262e-95,8.057780975582943e-145,1.0339800877351925e-201,7.473561737236695e-124,2.2717567206034186e-119,6.965049703098136e-91,8.140078511091592e-81,8.36802255415778e-64,5.546050383902448e-119,1.636358144595539e-82,2.1835689916522122e-98,3.7188601799898984e-88
47,3.645429130985728e-123,1.340576944029542e-187,2.1827585397873607e-116,1.816976517907189e-70,0.0,4.720806453545428e-91,4.554080477462252e-107,3.4978196975658756e-133,1.4474490723015552e-118,1.2652775002162012e-279,4.244131262569394e-97,6.296707736605116e-191,1.9168196465132548e-133,6.552186349515425e-140,4.326434796343073e-191,4.088184350839231e-177,9.562614061597345e-178,9.568703497393248e-107,5.5744661926856395e-177,4.0069836696018744e-145,5.575907213930665e-119,4.1659496358091834e-129,1.8995758126086373e-98,3.9211894332400384e-143,3.4885378737078906e-150,2.010850387145026e-128,1.933570799922289e-110,1.5382226607544736e-138,2.3855466349690996e-100,1.968653411982422e-96,3.587439256143541e-105,1.0976861496432406e-49,1.4049283210415778e-96,9.588777779153038e-38,4.3545758581093065e-105,1.0896313740188054e-207,2.9548848941197612e-92,2.7418510480122e-131,7.853257139979606e-130,3.7533963507428757e-84,4.339345855242409e-72,1.3171571125251645e-114,9.794532875493277e-165,3.54255478433379e-101,1.3692914124457165e-147,1.0,1.9420219715128738e-101,1.5116361294942875e-188,2.3434608213130293e-136,1.55976004087912e-132,1.3009181461151929e-90,5.426611371151771e-88,5.033377255935621e-71,1.6564041676441608e-99,8.480777729637136e-81,2.1974329179392843e-68,3.837132604440677e-138,7.22316826884288e-173,3.685783233599258e-49,9.24217390929459e-110,5.1873401339189046e-142,2.939641036252622e-151,9.244477116494527e-124,4.3888390332694425e-176,1.5415574531665997e-166,7.676729509691618e-102,2.0680752778600166e-124,1.1377513250244807e-98,1.0959104820175667e-76,1.6509043672631707e-69,3.224056017465464e-108,7.50431734250938e-130,7.711453991777107e-168,3.754684903095149e-109,1.7479052807759482e-209,1.9403482824712577e-168,5.805023171316046e-102,1.5898996215053726e-120,2.3861869101497003e-171,9.284398991508803e-63,6.777997539629882e-95,9.368143826234409e-77,3.6107079535782406e-124,2.9686994674982426e-98,6.392900013404582e-141,1.017755439169252e-143,6.921936794107191e-83,1.245243731605495e-94,3.554365261882341e-249,2.726413510939476e-211,1.3765127830875027e-103,4.5028439614890357e-187,2.1609708076680516e-103,4.299991914193258e-127,1.2548174357708775e-87,5.108082485105187e-168,1.6343089278082708e-102,4.3103239617585077e-190,1.0581774685051602e-126
51,6.947263637060934e-75,1.7286957028873838e-120,4.028841790167555e-75,1.2887349118861908e-31,2.7422543665331308e-270,3.899076281492155e-62,2.0136378921986104e-95,7.496363836362586e-52,1.6504206847843658e-64,1.8593142947834304e-225,9.53865683239757e-37,1.6420846603934156e-116,3.4933919881743516e-110,2.649822497688895e-99,4.2167891623101974e-145,2.3884811195895135e-151,2.30475984510588e-96,6.132202176198432e-70,5.332465315410281e-109,7.402250663579183e-106,2.3003315839939498e-87,7.55343650436046e-64,2.761397257173632e-54,4.845327597732423e-84,3.2862371992671675e-104,1.639171419940975e-71,8.291594227531041e-58,1.8864593924094063e-92,2.839196456756202e-54,2.0583589688273517e-60,1.1573675680288812e-39,3.995237452892206e-42,1.098012152346707e-58,5.584272385809062e-81,1.182687368498143e-74,1.398077002132763e-146,3.69382500153247e-85,1.4095600090829981e-95,4.8017846652072754e-99,4.1731347917017534e-64,7.633234308271386e-61,7.929293750357274e-112,1.500637911913511e-92,3.430430512895172e-49,2.410531510561496e-68,2.068491534035525e-73,5.023936388982251e-128,4.61764116753967e-139,3.1793701840653465e-100,1.299609998826608e-76,8.112794018437876e-53,4.163191207240218e-91,7.874353277719257e-59,3.197785320793126e-68,2.96119518595026e-55,1.0216078964111398e-53,1.3349182302647344e-93,2.479432075577122e-121,2.469740158697868e-44,4.863936019606386e-96,5.568478846850913e-107,7.018645979845739e-92,2.027061079509798e-91,2.439570911075921e-168,1.1107795257200043e-93,2.636509626621776e-83,3.2195497620280713e-69,4.877131327735303e-51,8.676109248970679e-29,2.6816377047641313e-16,2.9093442540470095e-53,3.1467100632995584e-110,7.03350445987837e-111,0.9999999999999998,5.544639487068082e-192,3.054475323045753e-141,2.7106555689169055e-66,1.0503988230008352e-67,2.601826612275993e-149,1.6139957711845705e-47,5.350432745910076e-80,6.655216568878644e-33,2.4932181182861637e-133,1.842569601583386e-66,6.160892143873656e-124,1.4463672169722117e-96,4.1146940820051586e-40,3.1933710535468683e-43,7.735499663580826e-168,2.130306869033244e-145,1.7784847127654145e-49,1.0077202682761845e-146,4.7608364315984915e-56,3.231202498663236e-69,1.1908129702522024e-45,4.757680001297256e-100,2.263596170555558e-45,7.354498874147947e-137,2.590715297848174e-68
52,2.432464990992615e-81,1.1260100510849684e-125,3.552175166429804e-172,7.054985252229241e-90,0.0,1.2165341115793279e-140,6.81023513127155e-172,1.6050245905230854e-79,6.168445706362998e-85,1.0417102341372429e-165,2.6099308413318874e-75,1.1669885533847888e-72,1.4262245200581857e-137,1.0,7.19716516549837e-95,4.2008711075000723e-206,1.9496840802016105e-107,3.1119933905252726e-67,2.7687189213958355e-164,1.1339056500330913e-106,5.775910023144486e-88,1.2384967492177275e-149,6.930625657498786e-125,6.365753242902945e-154,2.303924087153781e-179,7.861221969176863e-143,2.1244158350847204e-77,2.6581391685123617e-165,6.905867809843774e-121,2.73607533793024e-135,1.2267044095668604e-120,8.720353165479114e-95,1.841755023587605e-142,7.455135877549583e-117,2.6004658798947045e-153,6.60740010236212e-206,1.295742474321443e-163,3.90590129514566e-171,1.5075322377619782e-177,4.783841084414834e-144,1.9166077171114005e-164,9.043679265559771e-110,5.907182353497396e-174,7.372746053947664e-115,7.284845573159915e-131,8.605096776495094e-112,6.223785572934698e-123,1.611391071337155e-129,3.176624707536649e-85,6.998656894191764e-86,1.5585629531475139e-100,2.7241912542635542e-135,5.1044155161622355e-64,4.3736979622468553e-91,1.594121926147574e-97,1.0106330537331673e-85,1.5135296850478702e-129,1.6146423278437314e-201,7.520387592912707e-99,6.767620957618905e-163,1.1993475112037441e-175,2.1519276255944667e-165,3.173309253313718e-146,6.875060579936475e-218,3.846480231077002e-167,5.0047944022605976e-123,3.213757258939798e-124,7.430594645902674e-125,4.362735493595855e-97,1.3378056627463554e-72,2.9212954290449604e-114,5.387158418908103e-152,7.611098755567924e-189,2.577904308785996e-93,9.317763487891314e-154,9.525367034118541e-167,2.549661392920715e-147,2.169545676508583e-133,7.966764168703116e-185,5.141978921925422e-106,5.574308880298077e-97,3.3693791982442997e-93,4.223243216575334e-203,9.399988570330938e-80,2.0919938214385943e-153,2.5859955407981086e-181,2.941958594395564e-74,4.29301917703781e-131,3.811366245228867e-247,3.307547063000249e-175,2.2440524883629447e-130,1.0445911463044356e-170,4.960693362718087e-75,1.2786187342906917e-90,3.851914485062203e-74,5.100880567201232e-91,1.379110339292269e-114,4.972525799407878e-209,4.429493177439355e-85
53,1.351493420400987e-144,1.5692381947437788e-222,3.96815222434226e-185,7.160975625219912e-101,0.0,1.8614546461372978e-94,2.061014579529537e-108,1.255120225143497e-143,2.0328007661590344e-143,2.1278081835218605e-217,4.70422194926325e-139,2.102680201069552e-195,1.1846402694229759e-166,1.4188354506200445e-181,3.784636238111363e-200,1.5459090164332283e-232,1.474217799664936e-199,1.8217606339115312e-133,9.43210970286243e-162,4.800896804802217e-195,1.5639364069518222e-145,5.336459730966538e-179,1.5210119199236254e-135,6.0680140019777e-180,2.8583731421545083e-164,2.175968321789629e-163,1.0330898536034897e-133,1.1711703540271665e-174,3.685173862099198e-131,3.1123630396162882e-142,3.604084498478775e-154,1.666892706959353e-117,1.2441142961908371e-166,2.8720407927560287e-139,1.8105583425455585e-167,2.1961499003436564e-202,6.172006848907658e-166,2.7595511214757095e-176,2.911787747225916e-177,2.529053764241935e-147,1.8387759228592262e-167,3.5532317921053796e-178,4.781914978183615e-200,5.96111219231348e-138,1.1318539083589665e-167,1.7765921043217577e-131,1.4713810234232918e-159,4.902488756442457e-227,2.0394922433341056e-174,5.989317407587581e-146,1.6572352042662578e-124,2.061046419223317e-139,9.840283186586024e-132,1.3741431081564402e-136,9.275986874690316e-120,3.436660627108891e-124,3.7994260920809846e-152,6.863295295983734e-216,1.6891657918595583e-104,1.615851166139446e-48,8.213953771349763e-153,1.9916344547277544e-164,2.534633131135919e-150,2.524624699949526e-94,5.3860798168831754e-201,7.523686095925257e-139,2.565114841137601e-135,2.3631029394377267e-136,1.2414425820015863e-106,7.3798406738980116e-93,1.445734155528606e-139,1.0,2.879187323121012e-182,3.0446717234975034e-139,5.8468788972526596e-238,5.909469076969465e-198,6.634210430671313e-114,5.496769716657654e-142,6.758704709536199e-135,4.934703731327978e-125,1.2916444427462384e-20,1.0354427687206162e-123,5.199910240494598e-67,1.9299609034504687e-125,2.7803567565790175e-146,4.9173880481574337e-191,6.628946945303806e-127,1.5104599463203246e-136,5.703219622338381e-277,2.6178635187172475e-177,8.638634247050026e-119,5.34905515675547e-190,7.658118798560344e-124,6.9146691684710195e-130,7.23977809056627e-130,2.1569255352498958e-197,1.9304043493327986e-146,1.6086384966728303e-202,8.278494738007038e-170
